article_id,article_published_at,consolidated_event_tags,consolidated_event_type,consolidated_factor_name,factor_category,event_tag_category,factor_magnitude,factor_movement,article_source_credibility,market_perception_intensity,causal_certainty,ai_assessment_business_impact_likelihood,ai_assessment_competitive_risk,ai_assessment_execution_risk,abs_change_1day_after_pct
art_0217,2025-01-15T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.552213082178937,1,7.703245992951994,6.387521170609826,0.8564401610266354,0.41687422721824735,0.481843350738706,0.26205952770882124,-3.4572168637036405
art_0218,2025-01-15T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.401488227414418,-1,7.053924008224648,6.658961937488544,0.572178798642821,0.46220185414169285,0.3381419276761033,0.38732551209294575,-1.1329412143490538
art_0219,2025-01-16T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.986582497772087,-1,7.4599672359544655,6.575907130285466,0.5637879071671381,0.41160713491635426,0.49179228458969687,0.2671558009987738,-2.1618325394933944
art_0220,2025-01-17T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.556270131667937,-1,8.049016907567097,7.3347924168489556,0.7755084927946589,0.7608284160893846,0.6989263981793012,0.2826662030572731,-1.35130238348792
art_0221,2025-01-17T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.188776336789914,1,8.823131109949035,7.861373874246596,0.7445714473471547,0.41659914417874055,0.4395005097976282,0.3583602854104215,1.1784993216909898
art_0222,2025-01-18T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.22697875815058,-1,7.7234884190261015,6.207138455213685,0.5718798603115266,0.5642841969846837,0.5048112166372831,0.5011710814799439,-0.6873921604552367
art_0223,2025-01-18T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.873057378659382,1,8.149431684722224,7.867458437496031,0.5787506935744051,0.44459133439247456,0.3537773630917823,0.599345001861074,2.1230474795052556
art_0224,2025-01-19T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.363118552523321,-1,7.4216270517111065,7.1738847139322495,0.5368962221179485,0.401686002245237,0.5645748902380487,0.3326883543194863,0.1619096705758789
art_0225,2025-01-20T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.462128201444589,-1,7.250326608323624,6.293332022458446,0.76821419087798,0.6845961498429954,0.5834730244534898,0.40712734808576023,-1.676248022517297
art_0226,2025-01-20T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.377014772484882,-1,7.917752957751221,7.586584979106651,0.745593408049799,0.44322982941707384,0.40105233547211194,0.2191614541705826,1.3798962291923509
art_0227,2025-01-21T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.382176515998692,-1,7.597981210470372,6.52470467650514,0.6618441163383207,0.751539724208892,0.5889192882518836,0.3118204210755219,-0.5215463283771626
art_0228,2025-01-21T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.927949547738567,-1,8.012592536033804,7.819741441776686,0.7638250273245211,0.5024810281151022,0.6031071192855288,0.2089335108053077,2.5507280363630658
art_0229,2025-01-22T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.878868208286628,-1,8.761271055741334,7.540118718056052,0.7323015343829332,0.5354368116943548,0.4728770239266507,0.4411253836330984,0.717661994438278
art_0230,2025-01-23T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.014298839851718,-1,7.552117785676573,6.111184998252816,0.6323976342665447,0.5174790117566883,0.5937531511018714,0.27403630499274173,-0.8217052757571794
art_0231,2025-01-23T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.614961524636437,-1,8.41937590687472,7.8749800964041246,0.7347706318889238,0.6768686522425142,0.3811051317777922,0.5907485283295748,-1.7770880581681423
art_0232,2025-01-24T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.9202903399792985,1,7.78741616494551,6.3070079283449,0.6409469852553575,0.7647418743849552,0.6427107049951656,0.3348079668651617,0.008458272464846317
art_0233,2025-01-24T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.310841016464384,-1,7.929610671183921,7.962559057656875,0.6184986454043913,0.6660686997175698,0.38885523935024513,0.5133481000419856,0.4371249780431832
art_0234,2025-01-25T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.851832255733033,1,7.771739273780381,6.611816372292353,0.7230167512916977,0.5581405378124801,0.3384093045855611,0.46330597429446624,0.33768057672255214
art_0235,2025-01-26T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.154407188100933,-1,7.75786334134542,6.576894682725503,0.500312891537708,0.7261902088256712,0.4282218403751461,0.5154462233237206,-4.028412651855271
art_0236,2025-01-26T11:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.3401171896400506,-1,8.61195874230637,6.423249162518884,0.8698230682291159,0.5996467360179989,0.5569764288578389,0.2689833226983102,3.081700921199408
art_0237,2025-01-27T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.551499157531305,1,7.334285212689816,7.663499983813006,0.5518561378215487,0.6131733048737025,0.5601822513434999,0.5312358465383751,2.76161424461944
art_0238,2025-01-27T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.935179453756316,-1,7.3751657147018355,7.256977193456367,0.6589752461846663,0.476601562168473,0.4661933173144589,0.5033806636208272,4.875659307101184
art_0239,2025-01-28T11:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.702644211490191,-1,8.60313794026192,7.848502955472048,0.7045731056657616,0.6141986021187426,0.4652507318213761,0.20026667901094589,3.444592336406574
art_0240,2025-01-29T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.730578330775,-1,8.482522924958571,7.225437986538516,0.5951985823644669,0.7832712716627027,0.3198419991092287,0.2642159120006285,-0.4051322176019294
art_0241,2025-01-29T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.927093913801581,-1,7.872157744901448,6.012090092377785,0.8070763928278447,0.4894913076941544,0.46927854164362376,0.303435604288552,2.4359125446153467
art_0242,2025-01-30T11:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.191576400874055,1,8.56774142713836,6.603808176111944,0.5718895739126423,0.5519258817830381,0.45433017741320975,0.3281801401609182,-4.769724377694019
art_0243,2025-01-30T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.523336003472428,1,8.951425114385293,6.685519174794939,0.8075800617517095,0.48827602368755785,0.45251574145128365,0.3504435178213958,3.4754701488107838
art_0244,2025-01-31T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.821809562523262,1,8.885480234748805,7.578990204200914,0.852897023977383,0.7178738153300175,0.466445931754659,0.3795872952715039,-4.535001216131432
art_0245,2025-02-01T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.679670704117084,1,8.495351497775426,7.960643549423089,0.7729115721583655,0.7986449324987577,0.5867597573756536,0.5342429818659801,-3.628440090093046
art_0246,2025-02-01T13:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.815779942884218,1,7.106034013507698,7.434268371476222,0.540670436462365,0.6838315705834308,0.6032878081324111,0.5608501616224435,-3.372479447509378
art_0247,2025-02-02T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.43462993978901,-1,8.63176313670213,6.338917020380912,0.7057149780622801,0.43722663695719716,0.37163322602922294,0.4272349991337091,4.52818567717944
art_0248,2025-02-02T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.4862541757533405,1,7.048010321968523,7.536269492262372,0.780781696798335,0.6158346437666907,0.6139012336409343,0.30115464347062243,-1.3983601936195877
art_0249,2025-02-03T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.556766834043906,1,7.446242333627525,6.901669400864832,0.6837063928035891,0.4817523065069215,0.5209847992102927,0.425516290588308,-1.631414304156511
art_0250,2025-02-04T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.357965542668894,1,8.773684161622207,6.820349368226237,0.7551065304027405,0.7631202139782252,0.5678076226334473,0.4004086715438099,-0.8013613591316338
art_0251,2025-02-04T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.827680400807146,-1,8.636757426715098,7.194132391671685,0.6381609061869661,0.6580381958010579,0.6031882685349441,0.2158421504356045,-2.189399943142216
art_0252,2025-02-05T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.15659043461938,1,8.739702997090992,6.819394793505161,0.7313690715827836,0.4975875094015353,0.35261384349426217,0.3211350786133291,4.679474061902674
art_0253,2025-02-05T10:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.179438033759039,-1,8.01114434526039,7.9471867136227194,0.8974194183407467,0.5555288399554827,0.482257840498476,0.4253148202905839,-0.9540832801496428
art_0254,2025-02-06T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.253500171977143,-1,7.144866930279833,7.661127310920275,0.8504994925538801,0.710207533836368,0.31134918171695125,0.3641101459589781,0.3508319690200876
art_0255,2025-02-07T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.874205843651546,-1,8.805047040749983,6.246069312292469,0.5270964225390175,0.7971457770280561,0.5845128750250789,0.43440740342591594,-0.9242030705118207
art_0256,2025-02-07T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.037746237851834,-1,7.752448703142673,6.624236170276579,0.7640532133897815,0.405888065472376,0.5864462719189986,0.3559166309613304,0.22918044426408635
art_0257,2025-02-08T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.992684583693858,-1,7.45644759817748,7.045510508053693,0.645829364537949,0.4556910046507122,0.538934994213486,0.498221489440173,-1.6738931208381826
art_0258,2025-02-08T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.143482917095422,-1,7.521418312012893,6.735365330954188,0.77361044633029,0.5483225281321533,0.42923297974307784,0.3894252071633283,4.133774177367258
art_0259,2025-02-09T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.700097000493217,1,8.67118867063612,6.558031365095616,0.6346124326056604,0.7046193680659939,0.3612158368512234,0.26207851775271485,2.5158587375759716
art_0260,2025-02-10T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.573049407888078,1,7.737265133664324,6.527667672092189,0.6911960778977191,0.6800973513200601,0.6244631313848255,0.3958288241420377,-1.6322710140381549
art_0261,2025-02-10T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.28067990089428,-1,7.0262977342380255,6.134543525213309,0.7834902915831479,0.7619828791365484,0.6547430001879735,0.31191352900770164,-3.905508852371339
art_0262,2025-02-11T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.578599316329608,1,8.81110728433205,6.28698020759921,0.6630596456729203,0.7353503172155211,0.6902944325832729,0.2849610025256862,1.0042050812170178
art_0263,2025-02-11T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.485789967487823,-1,7.801213772550057,7.169961261711667,0.7643656401347896,0.43030397477523796,0.4187197929258595,0.5658449405323589,-0.8717650660920215
art_0264,2025-02-12T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.8494735944490515,1,8.087449865874115,7.710520293986555,0.8144180229969977,0.4398286233240909,0.361976376226237,0.2212643985399262,3.256570695513192
art_0265,2025-02-13T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.402874184761647,1,7.823483058517194,6.0517037038246055,0.5052070270242922,0.7441223504095227,0.4234954143045833,0.3813782396221298,-3.5356702657467896
art_0266,2025-02-13T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.541446690822152,1,7.404808549374248,6.023390241807938,0.8208696152557007,0.49508958596999153,0.5440626063862398,0.5174543911081083,4.48498566281274
art_0267,2025-02-14T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.129609512568942,1,8.464422235499063,6.476248788664686,0.7771003653098887,0.44746580535159675,0.5535343428159164,0.3857542621796162,-4.920421793078415
art_0268,2025-02-14T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.138909286581734,1,7.58259810130673,6.647323353438881,0.8746843997707612,0.5162550740106406,0.5587019803215592,0.23117272111954398,0.587268820815714
art_0269,2025-02-15T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.53565311721284,-1,7.3072193729309465,7.495130785405352,0.6878929724429619,0.5281687032700856,0.5940257089190768,0.4442879413353349,4.016852669750715
art_0270,2025-02-16T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.625664026709995,1,8.308159458427754,6.362893380004483,0.678596478635305,0.6199303703741696,0.4590198709346852,0.41187556960313687,2.4314028865147987
art_0271,2025-02-16T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.187835449638925,-1,7.912745387000872,6.276784292541954,0.8040140837243318,0.6342957865078587,0.4147391602258884,0.46966339440071675,-1.4471870627544101
art_0272,2025-02-17T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.011800953861917,-1,8.4035657054438,6.055299560263794,0.8180062899452949,0.4830437625609504,0.6794760875901584,0.3643068669856155,-4.375313528527702
art_0273,2025-02-17T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.212354848700267,1,8.66894628159698,7.028035743398697,0.7550683492036911,0.757119086713046,0.6910905371376888,0.35860196342873896,2.068233040761422
art_0274,2025-02-18T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.53282067071289,1,8.6215301292734,6.253207535309438,0.596795175945912,0.5223201106092575,0.39699951037880793,0.5987421975604545,-4.438161783103464
art_0275,2025-02-19T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.2570617341555375,1,8.121409282361027,6.854406977320138,0.866446070679996,0.5706030895957572,0.3922134257129824,0.208156803973707,-0.7270355946257325
art_0276,2025-02-19T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.097225119631219,-1,8.231705642685702,7.570054131490997,0.7066625275575529,0.6361908023654987,0.6155105543902892,0.42882888539685693,4.121624166984146
art_0277,2025-02-20T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.553765527981511,1,8.332928849535534,6.246808134081692,0.5426740134851331,0.583632479496663,0.33294702217969097,0.27125727658312526,-4.515571382832626
art_0278,2025-02-20T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.2202958326553635,-1,8.757204036082795,7.056157360277937,0.5742860986624284,0.5925238325776503,0.3145167380387993,0.22286648450852634,1.8331262426910424
art_0279,2025-02-21T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.22155925068162,1,8.253115647062932,6.317425401124162,0.5354630973054747,0.5154943447314546,0.3627585813850448,0.5714464879032692,-0.46745979835895657
art_0280,2025-02-22T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.044767482485646,-1,7.084084226342889,7.637149438961173,0.6101949953405359,0.6857703255360621,0.5722541390629796,0.44836696663681197,-4.583531164180387
art_0281,2025-02-22T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.117239453824779,-1,7.668269349142203,6.439179294331774,0.5203864721167261,0.5285647153473559,0.39164679671346414,0.5901241018947498,3.9739583008561166
art_0282,2025-02-23T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.800767891696215,1,8.473978391264502,7.599653766178111,0.7995307998302054,0.7470970647896047,0.4415027653757103,0.46477429914996743,-3.7908619137033606
art_0283,2025-02-23T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.562062937647873,-1,7.4081603506100375,6.744511056075029,0.5784776792262915,0.4419783592008611,0.5326531359586577,0.3042012815150039,-1.2362879366634694
art_0284,2025-02-24T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.976033994897586,-1,7.504339959578776,6.211759758315717,0.8263368734064094,0.7918688403826568,0.6818551229794936,0.2573967499748595,-2.7542981286046375
art_0285,2025-02-25T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.3776567510372075,-1,8.269164930730454,7.37360495288878,0.6093707077710275,0.7134214373966096,0.4808940465071245,0.3953868080219621,2.4464254545455297
art_0286,2025-02-25T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.127132422399109,1,7.849748524755688,7.0349343352508935,0.6107236228074401,0.4322961812306382,0.5180625251720204,0.38752938813964694,-2.268985858739223
art_0287,2025-02-26T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.047300888088185,-1,8.307287497458242,7.07890794373928,0.533094880119515,0.49688508811451354,0.3768912056131567,0.3528760095577208,3.746566824139567
art_0288,2025-02-26T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.97092066388313,-1,8.30988517015668,7.617896003025698,0.6625016082484427,0.5840064134136376,0.4042992796104489,0.3085622563497992,-0.5618960969805151
art_0289,2025-02-27T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.720040333139428,1,7.103837954422978,6.392826948839692,0.8327391468797345,0.5493886399032675,0.3035595622361199,0.48309346502749473,0.02741316024377838
art_0290,2025-02-28T13:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.224015089701963,1,8.57352593365144,6.405261438235848,0.8953835052347333,0.40111846056971806,0.6662028959583357,0.36870803287046394,3.843203561920605
art_0291,2025-02-28T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.883412677665983,-1,8.66358209384631,7.207050069756841,0.5977879242197119,0.6820867164890276,0.4461710420284243,0.4326242239298013,3.116514613157813
art_0292,2025-03-01T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.428678888515165,-1,7.002499448814978,7.180814861435696,0.6927898406175668,0.7649825996592243,0.45381639654211564,0.5528698312593001,-0.8278959065955762
art_0293,2025-03-01T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.06452473633675,1,8.728245871958073,7.884234837988835,0.5727241521659835,0.5774593514760563,0.5915218195373024,0.47945315149537826,2.774056012292794
art_0294,2025-03-02T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.639980571586824,-1,7.481268891863061,7.237212757815853,0.8694643344292657,0.6540727039403569,0.5608895982185158,0.4134332253246055,2.9348217155072307
art_0295,2025-03-03T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.163150989163729,1,8.277183256042006,7.796967324683565,0.5886294577577572,0.4284487794494825,0.4032405984230566,0.49261827437243233,-4.88060674859325
art_0296,2025-03-03T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.998680781837399,1,7.727339799178576,6.806667984081907,0.5834500144173301,0.7663769311117521,0.37750992895265606,0.4037234660820787,-1.7650155510467602
art_0297,2025-03-04T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.02801124734235,1,7.435757903754405,6.585002731956157,0.6381999291570146,0.5916141096580398,0.5216778479487036,0.48038879562317094,-0.732182264831339
art_0298,2025-03-04T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.069911013627877,-1,7.0284929728899685,6.585273242043269,0.6334803361581299,0.6364289076019447,0.6412289691439275,0.2374393638062086,-4.50167163919661
art_0299,2025-03-05T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.878974988766046,-1,8.478432163135645,7.245300759584952,0.716663978895747,0.6927516049106401,0.6730807950096696,0.3490574296840537,-4.947752458763951
art_0300,2025-03-06T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.4143461130870705,1,7.452200945666633,6.4150081829056935,0.5483033813586906,0.46549331960136253,0.6147845555299489,0.5601735255412956,2.060496902503541
art_0301,2025-03-06T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.014750894762445,-1,7.997846694849322,6.250726060388732,0.7254988614850975,0.585033267280525,0.40132121615348476,0.27196635939104863,4.881479277467589
art_0302,2025-03-07T16:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.4587310582724795,1,7.866820814619928,6.913419191356464,0.5854716757857059,0.42557347491528114,0.31670495098589335,0.3027991662106198,-1.110960059896878
art_0303,2025-03-07T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.906481677087301,-1,8.767837063143533,6.005889826468713,0.5395373207514311,0.5508280393523775,0.5778420406701892,0.33169385023021847,-3.8079414703356065
art_0304,2025-03-08T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.953683747980061,1,8.683194095641202,7.624313743392836,0.7931121820802507,0.6927074814496174,0.41169714281508074,0.38880919354973653,-1.5724262558273505
art_0305,2025-03-09T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.766528430704973,1,8.376281447517657,7.731282751730423,0.5716563070299259,0.7308139219825223,0.5629549524557097,0.531997234719614,-4.836112516634015
art_0306,2025-03-09T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.840032919250875,1,7.959396390807122,6.707898144767142,0.5605706656272169,0.4691355750200912,0.363709017300106,0.3847006274135542,-0.6745197285614957
art_0307,2025-03-10T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.764335898233374,1,7.687031369959046,6.980116710533305,0.7289190177445154,0.7852665779679049,0.607160030726482,0.4604454127746007,0.7106710383850565
art_0308,2025-03-10T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.9149688272716325,-1,8.09814014980452,6.247052711633547,0.5012985059257975,0.5635836317406266,0.46381040192903866,0.5372134602503427,3.277956030416897
art_0309,2025-03-11T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.87076083191279,1,8.808857432314152,6.004338005342637,0.6467849208645878,0.4925687164437902,0.44105419549393166,0.2654482687899962,4.992197833319029
art_0310,2025-03-12T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.93231021746955,1,8.456338552342634,7.428194246355079,0.5746616885023199,0.4145392562032198,0.5674896046475248,0.5461769137602686,-3.605960762733301
art_0311,2025-03-12T11:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.325653236101386,-1,7.3008799811775855,6.5614537076366695,0.5014116609192765,0.469619288661667,0.44113829196287235,0.43495002172416886,0.6576104080223697
art_0312,2025-03-13T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.480975181646276,-1,7.977858021151265,6.241857944942919,0.6313112863164007,0.7982256374342472,0.6708690406058186,0.5744792558831295,2.9362860179918204
art_0313,2025-03-13T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.718955462067276,1,8.684927974372894,6.477742806161112,0.7112322768913885,0.6271537925383991,0.6183447505912272,0.29156291525812567,0.783406083478182
art_0314,2025-03-14T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.038264894800246,1,7.219098946463886,6.82578426873188,0.5169439431384306,0.4795960651353428,0.31300651079585384,0.5939034467193691,-2.0372171712590803
art_0315,2025-03-15T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.281125481648985,-1,7.617982531616994,6.619315945844191,0.8971583001725867,0.7216052646627382,0.6187556008705741,0.41137905954546516,0.5859319402414425
art_0316,2025-03-15T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.687807570845731,-1,8.342304357761561,6.511815243896205,0.7375995351564454,0.5165921833120468,0.581907086446677,0.31759523550812685,2.6384287815872565
art_0317,2025-03-16T10:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,5.676459894808728,1,8.687530994456603,7.556372344206409,0.5166319800946807,0.5529318486471584,0.34831364296742356,0.2571797642169281,3.849950349222734
art_0318,2025-03-16T16:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.952863236497137,1,7.075350138934873,7.5519491705862904,0.5053080317590367,0.42827676290235117,0.45202492148400225,0.5861944133937558,-1.9903538177753077
art_0319,2025-03-17T15:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.451182115376142,1,8.57887312130011,6.4236195812286425,0.602234968094239,0.5289729131185118,0.4251153051617182,0.42615915235318363,2.1771518536404777
art_0320,2025-03-18T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.989366943286882,1,7.175797243343708,7.850601517605767,0.8465744917344895,0.7489915702833579,0.366742937497536,0.47147619997993784,-2.554978730552718
art_0321,2025-03-18T11:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.977689663702193,1,8.192769820408602,7.882263176693108,0.5253655521527651,0.71408749328118,0.31440454774512516,0.37401587527381686,4.549939911786566
art_0322,2025-03-19T16:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.451730203231803,-1,8.720174581666823,7.299085936973723,0.6695911653570341,0.7956674860460158,0.6002453494645019,0.46904079568558127,3.370591853401905
art_0323,2025-03-19T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.592973792107196,-1,8.825623474098077,7.030935151259387,0.7276852391717665,0.43868569752275094,0.6591421018866099,0.2267761513543731,-3.254735766192205
art_0324,2025-03-20T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.916606291912988,1,7.349910231534466,7.158474204942894,0.7294271092147848,0.7320126248197776,0.3525156803417253,0.20031712206944696,1.442333146293116
art_0325,2025-03-21T14:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,8.351781376152488,-1,7.7003695400966174,7.088523919234237,0.5104165856845131,0.5902467361310244,0.5481784868524405,0.5180786400597015,-2.697327211563776
